image_path,perturbed_img_id,dataset,sem_magnitude,area_ratio,ssim,lpips_score,mse,fake_iou,bg_iou,mean_iou,pixel_accuracy,confidence_mean,confidence_max,confidence_min
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\ADE20K\StableDiffusion_v5\instance_053_ADE_train_00005630_ADE20K_StableDiffusion_v5.png,instance_053_ADE_train_00005630_ADE20K_StableDiffusion_v5,ADE20K_StableDiffusion_v5,medium,0.0062103271484375,0.8319879657908781,0.043617982417345,0.001373364112323,0.0,0.9937896728515621,0.49689483642578103,0.9937896728515625,0.989050030708313,0.9999748468399048,0.8620338439941406
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\CityScapes\Kandinsky_2_2\hanover_000000_024136_instance001_CityScapes_Kandinsky_2_2.png,hanover_000000_024136_instance001_CityScapes_Kandinsky_2_2,CityScapes_Kandinsky_2_2,small,0.5310134887695312,0.4813501337701925,0.4344627559185028,0.0284572991538961,0.9550587343690786,0.9471915934003652,0.9511251638847219,0.9751167297363281,0.9837881326675415,1.0,0.5000494122505188
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\CityScapes\Kandinsky_2_2\erfurt_000037_000019_instance066_CityScapes_Kandinsky_2_2.png,erfurt_000037_000019_instance066_CityScapes_Kandinsky_2_2,CityScapes_Kandinsky_2_2,small,0.006256103515625,0.8999941906091996,0.0496241524815559,0.0006210703973844,0.26624737945491733,0.9919657818824552,0.6291065806686863,0.9919891357421875,0.9921232461929321,0.9999957084655762,0.5000406503677368
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\HumanParsing\OpenJourney\img_03530_Leftarm_HumanParsing_OpenJourney.png,img_03530_Leftarm_HumanParsing_OpenJourney,HumanParsing_OpenJourney,medium,0.0407142639160156,0.8397800537711326,0.0734035894274711,0.0056916523383058,0.7194771026884755,0.9865347503680051,0.8530059265282404,0.9869842529296875,0.9853383302688599,0.9999992847442627,0.5000011324882507
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\ADE20K\StableDiffusion_XL\instance_004_ADE_train_00001195_ADE20K_StableDiffusion_XL.png,instance_004_ADE_train_00001195_ADE20K_StableDiffusion_XL,ADE20K_StableDiffusion_XL,large,0.0076675415039062,0.9302445499068472,0.0286601558327674,0.0007056509230849,0.5651760228353679,0.9964974938303772,0.7808367583328726,0.9965133666992188,0.9895702600479126,0.9999980926513672,0.5000396966934204
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\ADE20K\StableDiffusion_XL\instance_006_ADE_train_00012943_ADE20K_StableDiffusion_XL.png,instance_006_ADE_train_00012943_ADE20K_StableDiffusion_XL,ADE20K_StableDiffusion_XL,large,0.0476188659667968,0.9394038699859838,0.0513462461531162,0.0014955382815816,0.7951717457715461,0.9890683654641468,0.8921200556178465,0.9895133972167969,0.9903908371925354,0.9999980926513672,0.5000702738761902
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\ADE20K\StableDiffusion_XL\instance_010_ADE_train_00001108_ADE20K_StableDiffusion_XL.png,instance_010_ADE_train_00001108_ADE20K_StableDiffusion_XL,ADE20K_StableDiffusion_XL,medium,0.0084075927734375,0.9034496730572888,0.0382551774382591,0.0020668038584919,0.0,0.9915924072265621,0.49579620361328103,0.9915924072265625,0.9815362691879272,0.9999680519104004,0.7657318711280823
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\ADE20K\StableDiffusion_v5\instance_022_ADE_train_00012974_ADE20K_StableDiffusion_v5.png,instance_022_ADE_train_00012974_ADE20K_StableDiffusion_v5,ADE20K_StableDiffusion_v5,medium,0.0057640075683593,0.598052247096414,0.0620127096772193,0.0061365602408466,0.6442593694229242,0.9977093476237351,0.8209843585233296,0.9977188110351562,0.991509735584259,0.9999865293502808,0.5002487301826477
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\ADE20K\StableDiffusion_v5\instance_005_ADE_train_00012942_ADE20K_StableDiffusion_v5.png,instance_005_ADE_train_00012942_ADE20K_StableDiffusion_v5,ADE20K_StableDiffusion_v5,large,0.0505294799804687,0.820234271808541,0.0808020830154419,0.00924451664474,0.8640567415339624,0.9921711690787205,0.9281139553063414,0.9925422668457031,0.98943030834198,0.999998927116394,0.5000643134117126
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\HumanParsing\OpenJourney\img_03231_Upperclothes_HumanParsing_OpenJourney.png,img_03231_Upperclothes_HumanParsing_OpenJourney,HumanParsing_OpenJourney,medium,0.1273918151855468,0.693311705748989,0.1716755479574203,0.0236028693508493,0.7045796752299087,0.9449656493820338,0.8247726623059712,0.9513511657714844,0.9451856017112732,0.9999990463256836,0.500011682510376
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\ADE20K\StableDiffusion_v5\instance_012_ADE_train_00012492_ADE20K_StableDiffusion_v5.png,instance_012_ADE_train_00012492_ADE20K_StableDiffusion_v5,ADE20K_StableDiffusion_v5,small,0.0541763305664062,0.8210388791472824,0.0754150450229644,0.0062403207495627,0.4496899571693395,0.9305976015317945,0.690143779350567,0.9343223571777344,0.9789509773254395,0.9999991655349731,0.500064492225647
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\CityScapes\Kandinsky_2_2\erfurt_000037_000019_instance088_CityScapes_Kandinsky_2_2.png,erfurt_000037_000019_instance088_CityScapes_Kandinsky_2_2,CityScapes_Kandinsky_2_2,large,0.0672225952148437,0.8992119433320882,0.0681918188929557,0.0005281058876969,0.5959436680985233,0.9704161093063249,0.7831798887024242,0.9716529846191406,0.9876644611358643,0.999995231628418,0.5000070333480835
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\ADE20K\StableDiffusion_XL\instance_007_ADE_train_00014725_ADE20K_StableDiffusion_XL.png,instance_007_ADE_train_00014725_ADE20K_StableDiffusion_XL,ADE20K_StableDiffusion_XL,medium,0.1733741760253906,0.633600952790481,0.1585225760936737,0.017841744819513,0.4916387569579773,0.8019989637023095,0.6468188603301435,0.8338203430175781,0.8536044955253601,0.9999998807907104,0.5000007152557373
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\HumanParsing\OpenJourney\img_04335_Upperclothes_HumanParsing_OpenJourney.png,img_04335_Upperclothes_HumanParsing_OpenJourney,HumanParsing_OpenJourney,small,0.3701171875,0.5376159555605761,0.3354335129261017,0.1085642547587866,0.7959394507139661,0.8638797881224773,0.8299096194182217,0.9110870361328125,0.9332519173622131,1.0,0.500035285949707
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\CityScapes\Kandinsky_2_2\hanover_000000_044622_instance017_CityScapes_Kandinsky_2_2.png,hanover_000000_044622_instance017_CityScapes_Kandinsky_2_2,CityScapes_Kandinsky_2_2,small,0.05731201171875,0.8431788283661579,0.0832244753837585,0.0243740492344941,0.7770321876704814,0.9835135800178294,0.8802728838441554,0.9844093322753906,0.9820607304573059,0.9999992847442627,0.5000247359275818
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\CityScapes\Kandinsky_2_2\darmstadt_000007_000019_instance062_CityScapes_Kandinsky_2_2.png,darmstadt_000007_000019_instance062_CityScapes_Kandinsky_2_2,CityScapes_Kandinsky_2_2,small,0.00506591796875,0.9028708233424548,0.036310963332653,0.0007623576127946,0.0,0.9893646240234371,0.49468231201171853,0.9893646240234375,0.9849201440811157,0.9999806880950928,0.5000115036964417
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\ADE20K\StableDiffusion_v5\instance_010_ADE_train_00001998_ADE20K_StableDiffusion_v5.png,instance_010_ADE_train_00001998_ADE20K_StableDiffusion_v5,ADE20K_StableDiffusion_v5,medium,0.01092529296875,0.7861313682539747,0.0440304465591907,0.0025938459330608,0.0,0.9890747070312496,0.4945373535156248,0.98907470703125,0.9790869951248169,0.9999880790710449,0.5251991748809814
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\CityScapes\Kandinsky_2_2\aachen_000098_000019_instance022_CityScapes_Kandinsky_2_2.png,aachen_000098_000019_instance022_CityScapes_Kandinsky_2_2,CityScapes_Kandinsky_2_2,large,0.0050010681152343,0.930406175235468,0.0344694182276725,0.0002371996261516,0.0,0.9882354736328121,0.49411773681640603,0.9882354736328125,0.9936307072639465,0.9999947547912598,0.5000335574150085
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\HumanParsing\OpenJourney\img_00705_Upperclothes_HumanParsing_OpenJourney.png,img_00705_Upperclothes_HumanParsing_OpenJourney,HumanParsing_OpenJourney,small,0.0639457702636718,0.825563965427473,0.0999821797013282,0.0180967497297025,0.6204873840845347,0.9644855060179688,0.7924864450512518,0.9664344787597656,0.9718102216720581,0.9999997615814209,0.500026524066925
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\ADE20K\StableDiffusion_v5\instance_003_ADE_train_00010123_ADE20K_StableDiffusion_v5.png,instance_003_ADE_train_00010123_ADE20K_StableDiffusion_v5,ADE20K_StableDiffusion_v5,small,0.2230262756347656,0.6549446002138782,0.2276666313409805,0.0185734084678218,0.8102778054649776,0.9350805646100396,0.8726791850375086,0.9491729736328125,0.9311478734016418,0.9999986886978149,0.500009298324585
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\ADE20K\StableDiffusion_v5\instance_010_ADE_train_00007609_ADE20K_StableDiffusion_v5.png,instance_010_ADE_train_00007609_ADE20K_StableDiffusion_v5,ADE20K_StableDiffusion_v5,medium,0.03094482421875,0.7947844688442697,0.0738622918725013,0.0032281227801131,0.6156438453352198,0.9830173744719866,0.7993306099036032,0.9834671020507812,0.980761706829071,0.9999953508377075,0.5000084638595581
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\ADE20K\StableDiffusion_XL\instance_011_ADE_train_00004692_ADE20K_StableDiffusion_XL.png,instance_011_ADE_train_00004692_ADE20K_StableDiffusion_XL,ADE20K_StableDiffusion_XL,small,0.022064208984375,0.9191570329059552,0.0313406251370906,0.0036878268975073,0.49076114595693354,0.9884126843305082,0.7395869151437209,0.9885406494140625,0.988903284072876,0.9999856948852539,0.5001364350318909
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\CityScapes\Kandinsky_2_2\bremen_000166_000019_instance002_CityScapes_Kandinsky_2_2.png,bremen_000166_000019_instance002_CityScapes_Kandinsky_2_2,CityScapes_Kandinsky_2_2,medium,0.7201690673828125,0.3785350990495005,0.4897961020469665,0.0258766834103081,0.9487273469857939,0.8790469014415049,0.9138871242136494,0.962646484375,0.9755300879478455,1.0,0.5000680685043335
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\ADE20K\StableDiffusion_v5\instance_005_ADE_train_00016719_ADE20K_StableDiffusion_v5.png,instance_005_ADE_train_00016719_ADE20K_StableDiffusion_v5,ADE20K_StableDiffusion_v5,large,0.03887939453125,0.6185738204389036,0.1114732474088668,0.0142776979111286,0.7309649201106782,0.9881317556259964,0.8595483378683373,0.9885025024414062,0.9771732091903687,0.9999731779098511,0.5000004768371582
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\ADE20K\StableDiffusion_XL\instance_000_ADE_train_00005111_ADE20K_StableDiffusion_XL.png,instance_000_ADE_train_00005111_ADE20K_StableDiffusion_XL,ADE20K_StableDiffusion_XL,small,0.1229629516601562,0.89586470756845,0.0504783280193805,0.0036891418754267,0.8110618160307577,0.9727848263051606,0.8919233211679591,0.9756317138671875,0.9555610418319702,0.9999980926513672,0.5000119209289551
